"","maturity_histology","maturity_GSI","GSI"
"264","mature","mature",0.050239
"265","mature","immature",0.020855
"266","mature","immature",0.023464
"267","mature","immature",0.023605
"268","mature","immature",0.02454
"269","mature","immature",0.028736
"270","mature","immature",0.029782
"271","mature","immature",0.029787
"272","mature","immature",0.029957
"273","mature","immature",0.033528
"274","mature","immature",0.034401
"275","mature","immature",0.034521
"276","mature","immature",0.034894
"277","mature","immature",0.035714
"278","mature","immature",0.036417
"279","mature","immature",0.036849
"280","mature","immature",0.036988
"281","mature","immature",0.037133
"282","mature","immature",0.037608
"283","mature","immature",0.038991
"284","mature","immature",0.043249
"285","mature","immature",0.045035
"286","mature","immature",0.046942
"287","mature","immature",0.049569
"288","immature","immature",0.001818
"289","immature","immature",0.00266
"290","immature","immature",0.003521
"291","mature","immature",0.015449
"292","mature","immature",0.016783
"293","mature","immature",0.018265
"294","mature","immature",0.019257
"295","mature","immature",0.020706
"296","mature","immature",0.020871
"297","mature","immature",0.022727
"298","mature","immature",0.022962
"299","mature","immature",0.023121
"300","mature","immature",0.023768
"301","mature","immature",0.02396
"302","mature","immature",0.024422
"303","mature","immature",0.024775
"304","mature","immature",0.024793
"305","mature","immature",0.024869
"306","mature","immature",0.02509
"307","mature","immature",0.025245
"308","mature","immature",0.02621
"309","mature","immature",0.026445
"310","mature","immature",0.026483
"311","mature","immature",0.026964
"312","mature","immature",0.026969
"313","mature","immature",0.027251
"314","mature","immature",0.027273
"315","mature","immature",0.027338
"316","mature","immature",0.027424
"317","mature","immature",0.027484
"318","mature","immature",0.027673
"319","mature","immature",0.027778
"320","mature","immature",0.027778
"321","mature","immature",0.02836
"322","mature","immature",0.028626
"323","mature","immature",0.028736
"324","mature","immature",0.028815
"325","mature","immature",0.029024
"326","mature","immature",0.029175
"327","mature","immature",0.029206
"328","mature","immature",0.029268
"329","mature","immature",0.030142
"330","mature","immature",0.030332
"331","mature","immature",0.030556
"332","mature","immature",0.031032
"333","mature","immature",0.031083
"334","mature","immature",0.031873
"335","mature","immature",0.031967
"336","mature","immature",0.032258
"337","mature","immature",0.032258
"338","mature","immature",0.03268
"339","mature","immature",0.033171
"340","mature","immature",0.033708
"341","mature","immature",0.03376
"342","mature","immature",0.033881
"343","mature","immature",0.034138
"344","mature","immature",0.034247
"345","mature","immature",0.034298
"346","mature","immature",0.035156
"347","mature","immature",0.036842
"348","mature","immature",0.038285
"349","mature","immature",0.040214
"350","mature","immature",0.046392
"351","mature","immature",0.027436
"352","mature","immature",0.028522
"353","mature","immature",0.028919
"354","mature","immature",0.029412
"355","mature","immature",0.029478
"356","mature","immature",0.031146
"357","mature","immature",0.031317
"358","mature","immature",0.031704
"359","mature","immature",0.032581
"360","mature","immature",0.033105
"361","mature","immature",0.03338
"362","mature","immature",0.033735
"363","mature","immature",0.033898
"364","mature","immature",0.034406
"365","mature","immature",0.03466
"366","mature","immature",0.035028
"367","mature","immature",0.035043
"368","mature","immature",0.035398
"369","mature","immature",0.035971
"370","mature","immature",0.036155
"371","mature","immature",0.036165
"372","mature","immature",0.036349
"373","mature","immature",0.036483
"374","mature","immature",0.03794
"375","mature","immature",0.037992
"376","mature","immature",0.038123
"377","mature","immature",0.038282
"378","mature","immature",0.038462
"379","mature","immature",0.03876
"380","mature","immature",0.038915
"381","mature","immature",0.039254
"382","mature","immature",0.039613
"383","mature","immature",0.040037
"384","mature","immature",0.041026
"385","mature","immature",0.041053
"386","mature","immature",0.04129
"387","mature","immature",0.041372
"388","mature","immature",0.041506
"389","mature","immature",0.041667
"390","mature","immature",0.042389
"391","mature","immature",0.043074
"392","mature","immature",0.043134
"393","mature","immature",0.043646
"394","mature","immature",0.044635
"395","mature","immature",0.044955
"396","mature","immature",0.045082
"397","mature","immature",0.045221
"398","mature","immature",0.045416
"399","mature","immature",0.047131
"400","mature","mature",0.050296
"401","mature","mature",0.051383
"402","mature","mature",0.05436
"403","mature","mature",0.055556
"404","mature","immature",0.044105
"405","mature","immature",0.046537
"406","mature","mature",0.053283
"407","mature","mature",0.059609
"408","mature","immature",0.010429
"409","mature","immature",0.017804
"410","mature","immature",0.016502
"411","mature","immature",0.018067
"412","mature","immature",0.021739
"413","mature","immature",0.022094
"414","mature","immature",0.022746
"415","mature","immature",0.022873
"416","mature","immature",0.025217
"417","mature","immature",0.025597
"418","mature","immature",0.028766
"419","mature","immature",0.028953
"420","mature","immature",0.030488
"421","mature","immature",0.030624
"422","mature","immature",0.031459
"423","mature","immature",0.032291
"424","mature","immature",0.032503
"425","mature","immature",0.032648
"426","mature","immature",0.032649
"427","mature","immature",0.032819
"428","mature","immature",0.033113
"429","mature","immature",0.034014
"430","mature","immature",0.037843
"431","mature","immature",0.039585
"432","mature","immature",0.02454
"433","mature","immature",0.024867
"434","mature","immature",0.026918
"435","mature","immature",0.027051
"436","mature","immature",0.029756
"437","mature","immature",0.030197
"438","mature","immature",0.031008
"439","mature","immature",0.031309
"440","mature","immature",0.032437
"441","mature","immature",0.033191
"442","mature","immature",0.033708
"443","mature","immature",0.033739
"444","mature","immature",0.03443
"445","mature","immature",0.034618
"446","mature","immature",0.034831
"447","mature","immature",0.034862
"448","mature","immature",0.034908
"449","mature","immature",0.035461
"450","mature","immature",0.035587
"451","mature","immature",0.036276
"452","mature","immature",0.03653
"453","mature","immature",0.036571
"454","mature","immature",0.037077
"455","mature","immature",0.037906
"456","mature","immature",0.03831
"457","mature","immature",0.038961
"458","mature","immature",0.040621
"459","mature","immature",0.042487
"460","mature","immature",0.043651
"461","mature","immature",0.044524
"462","mature","immature",0.044554
"463","mature","immature",0.045758
"464","mature","immature",0.047697
"465","mature","immature",0.047735
"466","mature","immature",0.048799
"467","mature","immature",0.036952
"468","mature","immature",0.037886
"469","mature","immature",0.022086
"470","mature","immature",0.022341
"471","mature","immature",0.02449
"472","mature","immature",0.02454
"473","mature","immature",0.025884
"474","mature","immature",0.025921
"475","mature","immature",0.02705
"476","mature","immature",0.027979
"477","mature","immature",0.028571
"478","mature","immature",0.029087
"479","mature","immature",0.029094
"480","mature","immature",0.029119
"481","mature","immature",0.029323
"482","mature","immature",0.029591
"483","mature","immature",0.030246
"484","mature","immature",0.030578
"485","mature","immature",0.031346
"486","mature","immature",0.032015
"487","mature","immature",0.032487
"488","mature","immature",0.032495
"489","mature","immature",0.032762
"490","mature","immature",0.033898
"491","mature","immature",0.034056
"492","mature","immature",0.034292
"493","mature","immature",0.035119
"494","mature","immature",0.035552
"495","mature","immature",0.035803
"496","mature","immature",0.035857
"497","mature","immature",0.036072
"498","mature","immature",0.037422
"499","mature","mature",0.050427
"500","mature","immature",0.028597
"501","mature","immature",0.03003
"502","mature","immature",0.031609
"503","mature","immature",0.031837
"504","mature","immature",0.032653
"505","mature","immature",0.032771
"506","mature","immature",0.032821
"507","mature","immature",0.034119
"508","mature","immature",0.034572
"509","mature","immature",0.035484
"510","mature","immature",0.035826
"511","mature","immature",0.03603
"512","mature","immature",0.036437
"513","mature","immature",0.037008
"514","mature","immature",0.037226
"515","mature","immature",0.037952
"516","mature","immature",0.038017
"517","mature","immature",0.038095
"518","mature","immature",0.03827
"519","mature","immature",0.038511
"520","mature","immature",0.039427
"521","mature","immature",0.039613
"522","mature","immature",0.039672
"523","mature","immature",0.040045
"524","mature","immature",0.040071
"525","mature","immature",0.040094
"526","mature","immature",0.040185
"527","mature","immature",0.04023
"528","mature","immature",0.040241
"529","mature","immature",0.040355
"530","mature","immature",0.041295
"531","mature","immature",0.041606
"532","mature","immature",0.042593
"533","mature","immature",0.043373
"534","mature","immature",0.043528
"535","mature","immature",0.043836
"536","mature","immature",0.043975
"537","mature","immature",0.044581
"538","mature","immature",0.045496
"539","mature","immature",0.045649
"540","mature","immature",0.045858
"541","mature","immature",0.0472
"542","mature","immature",0.048504
"543","mature","mature",0.056827
"544","mature","mature",0.058751
"545","mature","mature",0.061825
"546","mature","immature",0.036275
"547","mature","immature",0.041604
"548","mature","immature",0.04578
"549","mature","immature",0.047721
"550","mature","mature",0.051322
"551","mature","mature",0.052427
"552","mature","mature",0.052495
"553","mature","mature",0.053702
"554","mature","mature",0.05516
"555","mature","mature",0.072165
"556","mature","immature",0.033079
"557","mature","immature",0.048026
"558","immature","immature",0
"559","immature","immature",0
"560","mature","immature",0.013587
"561","mature","immature",0.015169
"562","mature","immature",0.021352
"563","mature","immature",0.023429
"564","mature","immature",0.02449
"565","mature","immature",0.027576
"566","mature","immature",0.035006
"567","mature","immature",0.036281
"568","mature","immature",0.030598
"569","mature","immature",0.033012
"570","mature","immature",0.035415
"571","mature","immature",0.03799
"572","mature","immature",0.040166
"573","mature","immature",0.041316
"574","mature","immature",0.044693
