"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"11","17NPRB003104S3S1",0.883,1.382,0.521,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,31,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,1,2,185,97.6,4,1,"","B","ROUND",1,"Female","4","",3,4.4,0.045082,"","mature"
"12","17NPRB004503S3S15",1.752,0.918,0.667,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,45,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,15,2,194,97.8,3,1,"","B","ROUND",1,"Female","3","",3,2.1,0.021472,"","mature"
"13","17NPRB007304S5S13",1.494,1.002,0.515,0.215,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,73,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,13,2,192,92.7,4,2,"","B","OTHER",1,"Female","3","",3,2.5,0.026969,"","mature"
"14","17NPRB008404S6S9",1.44,0.875,0.778,0.333,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,84,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,9,2,184,85.3,4,1,"","B","ROUND",1,"Female","3","",3,2.3,0.026964,"","mature"
"15","17NPRB010204S7S12",2.402,0.977,1.01,0.538,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,102,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,12,2,188,85.6,4,1,"Scale not clear - data suspect","B","ROUND",1,"Female","3","",3,2.5,0.029206,"","mature"
"16","17NPRB012904S9S9",2.125,1.19,0.462,0.328,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,129,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,9,2,204,122,4,1,"","B","ROUND",1,"Female","3","",3,3.9,0.031967,"","mature"
"17","17NPRB013404S9S14",2.229,1.408,1.004,0.601,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,134,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,14,2,192,113.6,4,1,"OUTLIER, remeasured in the lab as 192.00 mm-Hinds; changed 5--9-2019 SEM","B","ROUND",1,"Female","4","",3,4.9,0.043134,"","mature"
"18","17NPRB013503S9S15",1.26,1.106,0.365,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,135,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,15,2,170,67.2,3,1,"","B","SQUISHED",1,"Female","3","",3,1.8,0.026786,"","mature"
"19","17NPRB014204S10S7",1.62,1.072,0.404,0.172,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,142,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,7,2,204,118.4,4,1,"","B","SQUISHED",1,"Female","4","",3,5.1,0.043074,"","mature"
"20","17NPRB014404S10S9",1.776,1.078,0.455,0.253,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,144,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,9,2,187,93.3,4,1,"","B","SQUISHED",1,"Female","3","",3,3.2,0.034298,"","mature"
"21","17NPRB014503S10S10",1.377,0.842,0.427,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,145,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,10,2,181,80.2,3,3,"","B","SQUISHED",1,"Female","3","early",3,1.8,0.022444,"","mature"
"22","17NPRB015004S10S15",1.436,1.01,0.917,0.288,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,150,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,15,2,177,70.4,4,1,"","B","ROUND",1,"Female","3","",3,1.6,0.022727,"","mature"
"23","17NPRB015404S11S4",2.256,1.504,0.967,0.435,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,154,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,4,2,196,108,4,1,"","B","ROUND",1,"Female","3","",3,3.3,0.030556,"","mature"
"24","17NPRB015604S11S6",1.786,1.329,0.779,0.43,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,156,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,6,2,202,113,4,1,"","B","ROUND",1,"Female","4","",3,4,0.035398,"","mature"
"25","17NPRB015703S11S7",2.147,1.134,0.677,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,157,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,7,2,185,88.4,3,1,"","B","ROUND",1,"Female","3","",3,1.8,0.020362,"","mature"
"26","17NPRB016704S12S2",1.762,1.614,0.571,0.391,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,167,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,2,2,197,100.1,4,1,"","B","ROUND",1,"Female","4","",3,4.5,0.044955,"","mature"
"27","17NPRB017606S12S11",1.316,1.341,0.845,0.305,0.257,0.192,NA,2017,"Oct2017 - Sep18","12-Nov",1,176,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,11,2,183,77.9,6,1,"","B","ROUND",1,"Female","4","early",3,3,0.038511,"","mature"
"28","17NPRB018003S12S15",2.127,1.223,0.759,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,180,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,15,2,183,81.9,3,1,"","B","ROUND",1,"Female","3","",3,2.3,0.028083,"","mature"
"29","17NPRB018104S13S1",2.275,1.299,0.791,0.369,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,181,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,1,2,202,113.6,4,1,"","B","ROUND",1,"Female","4","",3,4.5,0.039613,"","mature"
"30","17NPRB018804S13S8",2.105,1.28,0.628,0.408,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,188,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,8,2,195,102.5,4,1,"","B","ROUND",1,"Female","3","late",3,3.4,0.033171,"","mature"
"31","17NPRB019006S13S10",1.018,0.797,0.635,0.331,0.637,0.265,NA,2017,"Oct2017 - Sep18","12-Nov",1,190,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,10,2,197,112.4,6,1,"","B","ROUND",1,"Female","5","",3,6.2,0.05516,"","mature"
"32","17NPRB019104S13S11",2.213,0.844,0.772,0.276,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,191,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,11,2,195,93.7,4,2,"","B","ROUND",1,"Female","3","",3,2.7,0.028815,"","mature"
"33","17NPRB019404S13S14",2.206,0.993,0.674,0.342,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,194,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,14,2,189,94.4,4,1,"","B","ROUND",1,"Female","4","",3,3.2,0.033898,"","mature"
"34","17NPRB019604S14S1",1.484,1.285,0.755,0.308,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,196,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,1,2,180,71.5,4,1,"Drasticly changed new perpendicular transect","B","OTHER",1,"Female","3","early",3,1.2,0.016783,"","mature"
"35","17NPRB019704S14S2",1.831,0.998,0.746,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,197,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,2,2,194,94.4,4,1,"","B","ROUND",1,"Female","3","",3,2.5,0.026483,"","mature"
"36","17NPRB020003S14S5",1.987,1.073,0.556,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,200,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,5,2,183,89.5,3,1,"","B","ROUND",1,"Female","3","",3,2.4,0.026816,"","mature"
"37","17NPRB020203S14S7",2.54,1.48,0.576,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,202,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,7,2,190,81.1,3,1,"","B","ROUND",1,"Female","3","",3,2.1,0.025894,"","mature"
"38","17NPRB020404S14S9",1.541,1.313,0.404,0.284,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,204,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,9,2,195,97.4,4,1,"Drasticly changed new perpendicular transect","B","ROUND",1,"Female","3","",3,3.3,0.033881,"","mature"
"39","17NPRB021206S15S2",2.27,1.075,0.467,0.463,0.289,0.321,0.077,2017,"Oct2017 - Sep18","12-Nov",1,212,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,2,2,221,166.6,6,2,"","B","SQUISHED",1,"Female","4","late",3,10.3,0.061825,"","mature"
"40","17NPRB021603S15S6",1.944,1.145,0.46,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,216,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,6,2,189,85.4,3,1,"","B","ROUND",1,"Female","3","",3,2.1,0.02459,"","mature"
"41","17NPRB021803S15S8",1.992,0.964,0.277,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,218,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,8,2,188,84.3,3,1,"","B","ROUND",1,"Female","4","",3,2.9,0.034401,"","mature"
"42","17NPRB022004S15S10",1.285,1.076,0.81,0.191,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,220,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,10,2,186,87.6,4,1,"","B","ROUND",1,"Female","3","early",3,1.6,0.018265,"","mature"
"43","17NPRB022306S15S13",1.859,1.116,0.735,0.313,0.157,0.126,NA,2017,"Oct2017 - Sep18","12-Nov",1,223,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,13,2,207,123.5,6,1,"","B","ROUND",1,"Female","4","",3,4.5,0.036437,"","mature"
"44","17NPRB022704S16S2",1.314,1.314,0.922,0.331,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,227,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,2,2,193,93.3,4,1,"","B","ROUND",1,"Female","3","",3,2.9,0.031083,"","mature"
"45","17NPRB022904S16S4",1.896,1.499,0.639,0.32,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,229,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,4,2,200,111.2,4,1,"","B","ROUND",1,"Female","4","early",3,4,0.035971,"","mature"
"46","17NPRB023306S16S8",1.574,0.618,0.406,0.088,0.196,0.071,NA,2017,"Oct2017 - Sep18","12-Nov",1,233,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,8,2,204,104.4,6,3,"","B","SQUISHED",1,"Female","4","",3,3.3,0.031609,"","mature"
"47","17NPRB023404S16S9",1.962,1.074,0.221,0.169,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,234,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,9,2,195,103.2,4,1,"","B","ROUND",1,"Female","4","",3,4,0.03876,"","mature"
"48","17NPRB023503S16S10",1.453,1.199,0.484,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,235,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,10,2,189,83.9,3,1,"","B","ROUND",1,"Female","3","",3,2,0.023838,"","mature"
"49","17NPRB023904S16S14",1.942,1.235,0.924,0.564,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,239,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,14,2,197,99.4,4,1,"","B","ROUND",1,"Female","3","",3,2.9,0.029175,"","mature"
"50","17NPRB024405S17S4",1.207,1.531,0.686,0.435,0.315,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,244,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,4,2,194,97.9,5,1," Edge damage - data suspect","B","ROUND",1,"Female","4","",3,3.3,0.033708,"no printed label","mature"
"51","17NPRB024504S17S5",1.551,1.243,0.514,0.411,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,245,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,5,2,179,71.2,4,1,"","B","ROUND",1,"Female","2","late",3,1.1,0.015449,"no printed label","mature"
"52","17NPRB024704S17S7",1.637,1.199,0.743,0.523,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,247,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,7,2,196,110.2,4,1,"","B","SQUISHED",1,"Female","3","",3,2.3,0.020871,"","mature"
"53","17NPRB024806S17S8",1.089,1.504,0.679,0.624,0.264,0.156,NA,2017,"Oct2017 - Sep18","12-Nov",1,248,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,8,2,196,109.7,6,1,"","B","ROUND",1,"Female","3","late",3,3.9,0.035552,"","mature"
"54","17NPRB024903S17S9",2.182,1.276,0.568,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,249,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,9,2,182,87.3,3,1,"","B","ROUND",1,"Female","4","early",3,2.6,0.029782,"","mature"
"55","17NPRB025503S17S15",1.983,1.111,0.577,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,255,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,15,2,193,97,3,1,"","B","ROUND",1,"Female","3","",3,2.5,0.025773,"","mature"
"56","17NPRB025704S18S2",1.407,1.23,0.582,0.283,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,257,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,2,2,192,97.2,4,3,"","B","OTHER",1,"Female","3","",3,2.7,0.027778,"","mature"
"57","17NPRB025803S18S3",1.672,1.09,0.594,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,258,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,3,2,177,78.7,3,1,"","B","ROUND",1,"Female","4","",3,2.9,0.036849,"","mature"
"58","17NPRB025906S18S4",1.663,1.493,0.792,0.468,0.381,0.141,NA,2017,"Oct2017 - Sep18","12-Nov",1,259,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,4,2,211,140.4,6,1,"","B","ROUND",1,"Female","5","",3,6.7,0.047721,"","mature"
"59","17NPRB026204S18S7",1.617,2.03,0.448,0.228,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,262,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,7,2,187,88.8,4,1,"","B","ROUND",1,"Female","3","",3,2.2,0.024775,"","mature"
"60","17NPRB026404S18S9",2.015,1.698,0.832,0.607,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,264,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,9,2,200,112.8,4,1,"","B","ROUND",1,"Female","3","late",3,3.4,0.030142,"","mature"
