"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"13",2017,"Oct2017 - Sep18","12-Nov",1,532,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,2,2,133,24.9,2,1,"Image missing - No data","17NPRB053202S37S2","C","ROUND",1,"Female","1","",1,0.1,0.004016,""
"14",2017,"Oct2017 - Sep18","12-Nov",1,710,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,13,2,154,44.3,2,1,"","17NPRB071002S49S13","A","ROUND",1,"Female","1","",1,0.2,0.004515,""
"15",2017,"Oct2017 - Sep18","12-Nov",1,362,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,2,2,150.57,43,2,1,"OUTLIER, remeasured in the lab as 150.57 mm,  43.0 g-Hinds; changed 5-9-2019 SEM","17NPRB036202S25S2","B","ROUND",1,"Female","1","lots of atresia",2,0,0,"actually 0.0 gonad weight; "
"16",2017,"Oct2017 - Sep18","12-Nov",1,369,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,9,2,136,37.4,2,2,"","17NPRB036902S25S9","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0 gonad weight; "
"17",2017,"Oct2017 - Sep18","12-Nov",1,395,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",27,5,2,134,32.9,2,2,"Baseline unclear or regenerated - No data","17NPRB039502S27S5","A","SQUISHED",1,"Female","1","atresia prominent",2,0,0,"actually 0.0 gonad weight; "
"18",2017,"Oct2017 - Sep18","12-Nov",1,396,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,1,2,150,37.3,2,3,"Drasticly changed new perpendicular transect","17NPRB039602S28S1","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0 gonad weight; "
"19",2017,"Oct2017 - Sep18","12-Nov",1,397,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,2,2,151,40.4,2,1,"","17NPRB039702S28S2","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0 gonad weight; "
"20",2017,"Oct2017 - Sep18","12-Nov",1,410,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,15,2,142,33.2,2,2,"","17NPRB041002S28S15","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"21",2017,"Oct2017 - Sep18","12-Nov",1,414,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,4,2,152,41.1,2,2,"","17NPRB041402S29S4","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"22",2017,"Oct2017 - Sep18","12-Nov",1,416,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,6,2,145,33.3,2,1,"","17NPRB041602S29S6","C","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"23",2017,"Oct2017 - Sep18","12-Nov",1,428,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,3,2,147,35.5,2,2,"Transect suspect - data suspect","17NPRB042802S30S3","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"24",2017,"Oct2017 - Sep18","12-Nov",1,429,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,4,2,155,44.8,2,3,"","17NPRB042902S30S4","C","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"25",2017,"Oct2017 - Sep18","12-Nov",1,431,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,6,2,153,46.7,2,1,"","17NPRB043102S30S6","A","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"26",2017,"Oct2017 - Sep18","12-Nov",1,447,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,7,2,160,46.9,2,1,"","17NPRB044702S31S7","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"27",2017,"Oct2017 - Sep18","12-Nov",1,448,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,8,2,152,42.7,2,1,"","17NPRB044802S31S8","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"28",2017,"Oct2017 - Sep18","12-Nov",1,453,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,13,2,143,34.7,2,1,"","17NPRB045302S31S13","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"29",2017,"Oct2017 - Sep18","12-Nov",1,459,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,4,2,133,29.9,2,2,"","17NPRB045902S32S4","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"30",2017,"Oct2017 - Sep18","12-Nov",1,463,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,8,2,151,44.8,2,2,"","17NPRB046302S32S8","B","OTHER",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight"
"31",2017,"Oct2017 - Sep18","12-Nov",1,468,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,13,2,150,35.5,2,1,"","17NPRB046802S32S13","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight"
"32",2017,"Oct2017 - Sep18","12-Nov",1,472,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,2,2,162,55.5,2,2,"Scale missing - No data","17NPRB047202S33S2","A","SQUISHED",1,"Female","1","hemorrhage present",2,0,0,"stage II-III, actually 0.0 g gonad weight"
"33",2017,"Oct2017 - Sep18","12-Nov",1,476,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,6,2,166,55.5,2,1,"","17NPRB047602S33S6","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight"
"34",2017,"Oct2017 - Sep18","12-Nov",1,493,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,8,2,152,46.5,2,1,"","17NPRB049302S34S8","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"35",2017,"Oct2017 - Sep18","12-Nov",1,501,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,1,2,152,42.1,2,2,"","17NPRB050102S35S1","B","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"36",2017,"Oct2017 - Sep18","12-Nov",1,503,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,3,2,163,52.8,2,2,"Baseline unclear or regenerated - No data","17NPRB050302S35S3","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"37",2017,"Oct2017 - Sep18","12-Nov",1,512,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,12,2,152,46.2,2,2,"","17NPRB051202S35S12","C","OTHER",1,"Female","1","atresia prominent",2,0,0,"actually 0.0g gonad weight"
"38",2017,"Oct2017 - Sep18","12-Nov",1,513,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,13,2,170,58.1,2,1,"","17NPRB051302S35S13","A","ROUND",1,"Female","1","atresia prominent",2,0,0,"actually 0.0g gonad weight"
"39",2017,"Oct2017 - Sep18","12-Nov",1,523,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,8,2,161,50.8,2,1,"","17NPRB052302S36S8","C","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"40",2017,"Oct2017 - Sep18","12-Nov",1,526,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,11,2,146,35.1,2,3,"Baseline unclear or regenerated - No data","17NPRB052602S36S11","B","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"41",2017,"Oct2017 - Sep18","12-Nov",1,539,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,9,2,162,49.8,2,1,"","17NPRB053902S37S9","A","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"42",2017,"Oct2017 - Sep18","12-Nov",1,547,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",38,2,2,141,33.2,2,1,"Baseline unclear or regenerated - No data","17NPRB054702S38S2","B","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"43",2017,"Oct2017 - Sep18","12-Nov",1,548,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,1,2,158,53.9,2,1,"","17NPRB054802S39S1","B","ROUND",1,"Female","1","hemorrhage present",2,0,0,""
"44",2017,"Oct2017 - Sep18","12-Nov",1,549,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,2,2,159,46.4,2,1,"","17NPRB054902S39S2","B","ROUND",1,"Female","1","atresia prominent",2,0,0,""
"45",2017,"Oct2017 - Sep18","12-Nov",1,551,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,4,2,136,25.1,2,1,"","17NPRB055102S39S4","B","ROUND",1,"Female","1","",2,0,0,""
"46",2017,"Oct2017 - Sep18","12-Nov",1,566,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,4,2,158,47.4,2,1,"","17NPRB056602S40S4","B","ROUND",1,"Female","1","",2,0,0,""
"47",2017,"Oct2017 - Sep18","12-Nov",1,569,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,7,2,143,39.7,2,1,"","17NPRB056902S40S7","B","ROUND",1,"Female","1","",2,0,0,""
"48",2017,"Oct2017 - Sep18","12-Nov",1,571,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,9,2,149,35.9,2,1,"","17NPRB057102S40S9","B","ROUND",1,"Female","1","",2,0,0,""
"49",2017,"Oct2017 - Sep18","12-Nov",1,572,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,10,2,141,33.3,2,2,"","17NPRB057202S40S10","B","ROUND",1,"Female","1","",2,0,0,""
"50",2017,"Oct2017 - Sep18","12-Nov",1,578,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,1,2,144,34.4,2,1,"Baseline unclear or regenerated - No data","17NPRB057802S41S1","B","ROUND",1,"Female","1","",2,0,0,""
"51",2017,"Oct2017 - Sep18","12-Nov",1,595,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,3,2,150,38.1,2,1,"","17NPRB059502S42S3","B","ROUND",1,"Female","1","",2,0,0,""
"52",2017,"Oct2017 - Sep18","12-Nov",1,600,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,8,2,139,30.1,2,1,"","17NPRB060002S42S8","B","ROUND",1,"Female","1","",2,0,0,""
"53",2017,"Oct2017 - Sep18","12-Nov",1,601,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,9,2,135,26.3,2,1,"Baseline unclear or regenerated - No data","17NPRB060102S42S9","B","ROUND",1,"Female","1","hemorrhage present",2,0,0,""
"54",2017,"Oct2017 - Sep18","12-Nov",1,604,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,12,2,161,43.8,2,1,"","17NPRB060402S42S12","B","ROUND",1,"Female","1","",2,0,0,""
"55",2017,"Oct2017 - Sep18","12-Nov",1,605,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,13,2,136,25.5,2,1,"","17NPRB060502S42S13","B","ROUND",1,"Female","1","",2,0,0,""
"56",2017,"Oct2017 - Sep18","12-Nov",1,616,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,9,2,141,31.2,2,1,"","17NPRB061602S43S9","B","ROUND",1,"Female","1","",2,0,0,""
"57",2017,"Oct2017 - Sep18","12-Nov",1,626,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,4,2,140,29.5,2,1,"","17NPRB062602S44S4","B","ROUND",1,"Female","1","",2,0,0,""
"58",2017,"Oct2017 - Sep18","12-Nov",1,627,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,5,2,142,31,2,1,"","17NPRB062702S44S5","C","ROUND",1,"Female","1","",2,0,0,""
"59",2017,"Oct2017 - Sep18","12-Nov",1,634,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,12,2,141,32.8,2,1,"","17NPRB063402S44S12","B","ROUND",1,"Female","1","",2,0,0,""
"60",2017,"Oct2017 - Sep18","12-Nov",1,636,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,14,2,144,33.4,2,1,"","17NPRB063602S44S14","B","SQUISHED",1,"Female","1","",2,0,0,""
"61",2017,"Oct2017 - Sep18","12-Nov",1,639,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,2,2,157,43.1,2,1,"","17NPRB063902S45S2","B","ROUND",1,"Female","1","",2,0,0,""
"62",2017,"Oct2017 - Sep18","12-Nov",1,640,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,3,2,145,37.3,2,1,"","17NPRB064002S45S3","B","ROUND",1,"Female","1","",2,0,0,""
"63",2017,"Oct2017 - Sep18","12-Nov",1,642,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,5,2,141,30.9,2,1,"","17NPRB064202S45S5","B","ROUND",1,"Female","1","",2,0,0,""
"64",2017,"Oct2017 - Sep18","12-Nov",1,645,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,8,2,140,31.3,2,1,"","17NPRB064502S45S8","B","ROUND",1,"Female","1","",2,0,0,""
"65",2017,"Oct2017 - Sep18","12-Nov",1,647,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,10,2,134,26.3,2,1,"","17NPRB064702S45S10","B","ROUND",1,"Female","1","",2,0,0,""
"66",2017,"Oct2017 - Sep18","12-Nov",1,651,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,14,2,149,38.4,2,1,"","17NPRB065102S45S14","B","ROUND",1,"Female","1","",2,0,0,""
"67",2017,"Oct2017 - Sep18","12-Nov",1,676,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,9,2,156,44.1,2,1,"","17NPRB067602S47S9","C","ROUND",1,"Female","1","hemorrhage present",2,0,0,""
"68",2017,"Oct2017 - Sep18","12-Nov",1,499,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,14,2,167,60.2,2,1,"","17NPRB049902S34S14","C","ROUND",1,"Female","1","hemorrhage present",2,0.1,0.001661,""
"69",2017,"Oct2017 - Sep18","12-Nov",1,758,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",53,1,2,172,58.1,2,1,"Baseline unclear or regenerated - No data","17NPRB075802S53S1","C","AFRICA",1,"Female","1","prominent atresia",2,0.1,0.001721,""
