"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"134",528,36,4,201,4.83,1,2.26,"A1",115.443308984299
"135",528,36,4,201,4.83,2,3.68,"A1",163.252411617515
"136",528,36,4,201,4.83,3,4.44,"A1",188.461154994279
"137",528,36,4,201,4.83,4,4.83,"A1",201
"138",541,37,4,202,5.34,1,2.24,"A1",107.852238508995
"139",541,37,4,202,5.34,2,3.94,"A1",160.008051414855
"140",541,37,4,202,5.34,3,4.99,"A1",191.909969222078
"141",541,37,4,202,5.34,4,5.34,"A1",202
"142",556,38,6,186,4.21,1,1.48,"A1",91.4977957941507
"143",556,38,6,186,4.21,2,2.9,"A1",141.958846575033
"144",556,38,6,186,4.21,3,3.54,"A1",164.253677958917
"145",556,38,6,186,4.21,4,3.85,"A1",174.632031905611
"146",556,38,6,186,4.21,5,4.12,"A1",183.565964344767
"147",556,38,6,186,4.21,6,4.21,"A1",186
"148",571,39,4,197,5.13,1,2.49,"A1",116.391414460736
"149",571,39,4,197,5.13,2,3.78,"A1",156.159841737943
"150",571,39,4,197,5.13,3,4.82,"A1",188.063086841906
"151",571,39,4,197,5.13,4,5.13,"A1",197
"152",587,40,6,181,4.51,1,1.35,"A1",82.0640095390358
"153",587,40,6,181,4.51,2,2.46,"A1",117.433940188545
"154",587,40,6,181,4.51,3,3.62,"A1",154.433863783381
"155",587,40,6,181,4.51,4,3.91,"A1",163.071910129544
"156",587,40,6,181,4.51,5,4.35,"A1",176.599935311685
"157",587,40,6,181,4.51,6,4.51,"A1",181
"158",603,41,3,180,4.19,1,2.41,"A1",120.637034706001
"159",603,41,3,180,4.19,2,3.64,"A1",161.969207724312
"160",603,41,3,180,4.19,3,4.19,"A1",180
"161",617,42,6,209,5.15,1,1.64,"A1",93.7904323290561
"162",617,42,6,209,5.15,2,3.49,"A1",155.847708482921
"163",617,42,6,209,5.15,3,4.16,"A1",177.80208577684
"164",617,42,6,209,5.15,4,4.56,"A1",190.580376043483
"165",617,42,6,209,5.15,5,4.91,"A1",201.659390934705
"166",617,42,6,209,5.15,6,5.15,"A1",209
"167",631,43,3,171,3.99,1,1.55,"A1",90.3337287020116
"168",631,43,3,171,3.99,2,3.37,"A1",150.904101262017
"169",631,43,3,171,3.99,3,3.99,"A1",171
"170",646,44,4,188,4.41,1,2.05,"A1",108.894733643272
"171",646,44,4,188,4.41,2,3.25,"A1",149.546450347347
"172",646,44,4,188,4.41,3,3.94,"A1",172.57442453908
"173",646,44,4,188,4.41,4,4.41,"A1",188
"174",661,45,3,191,4.6,1,2.09,"A1",108.286208103861
"175",661,45,3,191,4.6,2,3.84,"A1",166.2770007045
"176",661,45,3,191,4.6,3,4.6,"A1",191
"177",678,46,4,197,5.08,1,2.11,"A1",105.0897050529
"178",678,46,4,197,5.08,2,3.88,"A1",160.507367632129
"179",678,46,4,197,5.08,3,4.71,"A1",186.060871568986
"180",678,46,4,197,5.08,4,5.08,"A1",197
"181",691,47,4,190,4.69,1,1.86,"A1",99.2848995978791
"182",691,47,4,190,4.69,2,3.02,"A1",136.655874772909
"183",691,47,4,190,4.69,3,4.21,"A1",175.01444187669
"184",691,47,4,190,4.69,4,4.69,"A1",190
"185",708,48,4,181,4.19,1,1.91,"A1",104.331445349924
"186",708,48,4,181,4.19,2,3.38,"A1",154.524721430995
"187",708,48,4,181,4.19,3,3.84,"A1",169.670867780109
"188",708,48,4,181,4.19,4,4.19,"A1",181
"189",721,49,3,182,4.54,1,2.22,"A1",109.239734930928
"190",721,49,3,182,4.54,2,3.67,"A1",154.91887878328
"191",721,49,3,182,4.54,3,4.54,"A1",182
"192",738,50,6,210,5.12,1,1.52,"A1",90.3117298542916
"193",738,50,6,210,5.12,2,3.32,"A1",151.379734032238
"194",738,50,6,210,5.12,3,4.29,"A1",183.912376521751
"195",738,50,6,210,5.12,4,4.78,"A1",199.942641167351
"196",738,50,6,210,5.12,5,4.93,"A1",204.283721506846
"197",738,50,6,210,5.12,6,5.12,"A1",210
"198",752,51,4,180,4.48,1,2.22,"A1",109.60635510291
"199",752,51,4,180,4.48,2,3.3,"A1",143.599598895322
"200",752,51,4,180,4.48,3,4.24,"A1",173.080544619141
"201",752,51,4,180,4.48,4,4.48,"A1",180
"202",768,52,6,186,4.25,1,1.41,"A1",88.4908500793401
"203",768,52,6,186,4.25,2,2.86,"A1",139.542414358892
"204",768,52,6,186,4.25,3,3.45,"A1",159.831199166719
"205",768,52,6,186,4.25,4,3.87,"A1",174.03896942781
"206",768,52,6,186,4.25,5,4.09,"A1",181.092604928035
"207",768,52,6,186,4.25,6,4.25,"A1",186
"208",783,53,3,169,3.86,1,1.97,"A1",105.716874148057
"209",783,53,3,169,3.86,2,3.51,"A1",157.794625454247
"210",783,53,3,169,3.86,3,3.86,"A1",169
"211",798,54,3,182,4.71,1,2.39,"A1",111.924799770043
"212",798,54,3,182,4.71,2,3.8,"A1",154.689450068579
"213",798,54,3,182,4.71,3,4.71,"A1",182
"214",812,55,3,185,4.97,1,2.6,"A1",115.78092560706
"215",812,55,3,185,4.97,2,4.18,"A1",162.198946114596
"216",812,55,3,185,4.97,3,4.97,"A1",185
"217",827,56,3,182,4.58,1,2.05,"A1",103.214490886272
"218",827,56,3,182,4.58,2,3.72,"A1",155.480376078634
"219",827,56,3,182,4.58,3,4.58,"A1",182
"220",841,57,3,170,3.79,1,1.74,"A1",99.38007555542
"221",841,57,3,170,3.79,2,3.16,"A1",148.611716420454
"222",841,57,3,170,3.79,3,3.79,"A1",170
"223",856,58,4,189,5.22,1,2.44,"A1",109.755394114023
"224",856,58,4,189,5.22,2,4.15,"A1",159.18908871702
"225",856,58,4,189,5.22,3,4.92,"A1",181.000192150811
"226",856,58,4,189,5.22,4,5.22,"A1",189
"227",871,59,4,186,3.76,1,1.43,"A1",95.2517424670364
"228",871,59,4,186,3.76,2,2.48,"A1",136.434025236877
"229",871,59,4,186,3.76,3,3.3,"A1",168.416703276707
"230",871,59,4,186,3.76,4,3.76,"A1",186
"231",887,60,4,192,4.16,1,2.25,"A1",122.642051202406
"232",887,60,4,192,4.16,2,3.4,"A1",165.059929072455
"233",887,60,4,192,4.16,3,3.96,"A1",185.296992631202
"234",887,60,4,192,4.16,4,4.16,"A1",192
"235",902,61,6,198,5.55,1,1.65,"A1",86.818497322057
"236",902,61,6,198,5.55,2,3.38,"A1",137.131211458544
"237",902,61,6,198,5.55,3,4.31,"A1",163.800629931117
"238",902,61,6,198,5.55,4,4.94,"A1",181.603812529721
"239",902,61,6,198,5.55,5,5.37,"A1",193.496171212347
"240",902,61,6,198,5.55,6,5.55,"A1",198
"241",918,62,3,177,4.41,1,2.04,"A1",103.083305669377
"242",918,62,3,177,4.41,2,3.58,"A1",151.357992299013
"243",918,62,3,177,4.41,3,4.41,"A1",177
"244",932,63,6,208,5.69,1,1.96,"A1",97.9996679923998
"245",932,63,6,208,5.69,2,4.22,"A1",166.304549964037
"246",932,63,6,208,5.69,3,4.78,"A1",182.615913792214
"247",932,63,6,208,5.69,4,5.24,"A1",195.868835376658
"248",932,63,6,208,5.69,5,5.53,"A1",203.922405146755
"249",932,63,6,208,5.69,6,5.69,"A1",208
"250",947,64,4,171,4.01,1,2.14,"A1",110.309105685357
"251",947,64,4,171,4.01,2,2.85,"A1",133.465614923296
"252",947,64,4,171,4.01,3,3.32,"A1",148.518770254305
"253",947,64,4,171,4.01,4,4.01,"A1",171
"254",961,65,4,195,5.22,1,2.36,"A1",110.117178969272
"255",961,65,4,195,5.22,2,3.97,"A1",158.462874756274
"256",961,65,4,195,5.22,3,4.88,"A1",185.433958141655
"257",961,65,4,195,5.22,4,5.22,"A1",195
"258",978,66,6,203,5.31,1,1.84,"A1",96.6241942054158
"259",978,66,6,203,5.31,2,3.45,"A1",147.057026385097
"260",978,66,6,203,5.31,3,4.49,"A1",179.345892973255
"261",978,66,6,203,5.31,4,4.94,"A1",192.854163598256
"262",978,66,6,203,5.31,5,5.18,"A1",199.677815321117
"263",978,66,6,203,5.31,6,5.31,"A1",203
"264",992,67,6,203,5.26,1,1.8,"A1",95.8955792173497
"265",992,67,6,203,5.26,2,3.45,"A1",148.100930749228
"266",992,67,6,203,5.26,3,4.43,"A1",178.776435578097
"267",992,67,6,203,5.26,4,4.84,"A1",191.135503659629
"268",992,67,6,203,5.26,5,5.11,"A1",198.995797803218
"269",992,67,6,203,5.26,6,5.26,"A1",203
"270",1008,68,4,170,4.11,1,1.17,"A1",76.3122145378836
"271",1008,68,4,170,4.11,2,2.53,"A1",119.967156289022
"272",1008,68,4,170,4.11,3,3.7,"A1",157.409258074945
"273",1008,68,4,170,4.11,4,4.11,"A1",170
"274",1022,69,6,218,6.16,1,2.06,"A1",99.5951495536941
"275",1022,69,6,218,6.16,2,3.89,"A1",153.44910946521
"276",1022,69,6,218,6.16,3,4.67,"A1",175.935109660521
"277",1022,69,6,218,6.16,4,5.09,"A1",187.666380810275
"278",1022,69,6,218,6.16,5,5.8,"A1",208.061183691172
"279",1022,69,6,218,6.16,6,6.16,"A1",218
"280",1037,70,6,221,5.4,1,2.09,"A1",110.439942620228
"281",1037,70,6,221,5.4,2,3.73,"A1",166.424325516127
"282",1037,70,6,221,5.4,3,4.51,"A1",192.623187531502
"283",1037,70,6,221,5.4,4,4.84,"A1",203.23660257451
"284",1037,70,6,221,5.4,5,5.14,"A1",212.81098781936
"285",1037,70,6,221,5.4,6,5.4,"A1",221
"286",1051,71,3,182,3.91,1,2.15,"A1",118.103277952619
"287",1051,71,3,182,3.91,2,3.44,"A1",165.316811978323
"288",1051,71,3,182,3.91,3,3.91,"A1",182
"289",1067,72,3,187,4.1,1,1.79,"A1",103.794187715287
"290",1067,72,3,187,4.1,2,3.42,"A1",162.84206266073
"291",1067,72,3,187,4.1,3,4.1,"A1",187
"292",1083,73,6,201,5.09,1,1.64,"A1",91.8698378180206
"293",1083,73,6,201,5.09,2,3.25,"A1",143.885130485248
"294",1083,73,6,201,5.09,3,3.93,"A1",165.3830187887
"295",1083,73,6,201,5.09,4,4.37,"A1",179.005447901501
"296",1083,73,6,201,5.09,5,4.78,"A1",191.643444615469
"297",1083,73,6,201,5.09,6,5.09,"A1",201
"298",1097,74,3,171,4.15,1,2.41,"A1",116.206507811454
"299",1097,74,3,171,4.15,2,3.59,"A1",153.656040385739
"300",1097,74,3,171,4.15,3,4.15,"A1",171
"301",1111,75,4,184,4.38,1,1.86,"A1",101.070634043226
"302",1111,75,4,184,4.38,2,3.35,"A1",150.735628135374
"303",1111,75,4,184,4.38,3,4.08,"A1",174.651971764471
"304",1111,75,4,184,4.38,4,4.38,"A1",184
"305",1127,76,4,198,5.06,1,2.33,"A1",112.832252188007
"306",1127,76,4,198,5.06,2,3.79,"A1",158.872973001601
"307",1127,76,4,198,5.06,3,4.69,"A1",186.94128642603
"308",1127,76,4,198,5.06,4,5.06,"A1",198
"309",1143,77,4,193,5.42,1,2.47,"A1",109.781513546881
"310",1143,77,4,193,5.42,2,3.94,"A1",151.65351615085
"311",1143,77,4,193,5.42,3,4.96,"A1",180.457789568891
"312",1143,77,4,193,5.42,4,5.42,"A1",193
"313",1158,78,4,184,4.59,1,1.9,"A1",99.4807190937533
"314",1158,78,4,184,4.59,2,3.41,"A1",147.482724151007
"315",1158,78,4,184,4.59,3,4.25,"A1",173.823798796361
"316",1158,78,4,184,4.59,4,4.59,"A1",184
"317",1171,79,6,200,4.68,1,1.89,"A1",105.102904573628
"318",1171,79,6,200,4.68,2,3.22,"A1",151.469413563178
"319",1171,79,6,200,4.68,3,3.82,"A1",171.938803860861
"320",1171,79,6,200,4.68,4,4.12,"A1",181.765542641339
"321",1171,79,6,200,4.68,5,4.44,"A1",192.301791522964
"322",1171,79,6,200,4.68,6,4.68,"A1",200
"323",1186,80,3,176,4.07,1,1.94,"A1",104.585058341757
"324",1186,80,3,176,4.07,2,3.21,"A1",147.322851829094
"325",1186,80,3,176,4.07,3,4.07,"A1",176
"326",1202,81,6,190,4.28,1,1.47,"A1",91.6423506209712
"327",1202,81,6,190,4.28,2,2.74,"A1",137.123683645663
"328",1202,81,6,190,4.28,3,3.27,"A1",155.628668746378
"329",1202,81,6,190,4.28,4,3.72,"A1",171.217291909365
"330",1202,81,6,190,4.28,5,4.06,"A1",182.795917407978
"331",1202,81,6,190,4.28,6,4.28,"A1",190
"332",1218,82,3,167,3.8,1,1.95,"A1",105.061139395111
"333",1218,82,3,167,3.8,2,3.21,"A1",147.542018257688
"334",1218,82,3,167,3.8,3,3.8,"A1",167
"335",1232,83,3,161,3.72,1,1.57,"A1",90.6313161360424
"336",1232,83,3,161,3.72,2,2.97,"A1",136.699455991119
"337",1232,83,3,161,3.72,3,3.72,"A1",161
"338",1247,84,3,168,3.85,1,1.7,"A1",96.1534112565265
"339",1247,84,3,168,3.85,2,3.06,"A1",141.816867512833
"340",1247,84,3,168,3.85,3,3.85,"A1",168
"341",1261,85,3,165,3.27,1,1.45,"A1",95.0687434141394
"342",1261,85,3,165,3.27,2,2.73,"A1",144.58291036748
"343",1261,85,3,165,3.27,3,3.27,"A1",165
"344",1277,86,6,208,5.28,1,1.77,"A1",96.3922480631652
"345",1277,86,6,208,5.28,2,3.47,"A1",151.607228931795
"346",1277,86,6,208,5.28,3,4.34,"A1",179.465949981339
"347",1277,86,6,208,5.28,4,4.67,"A1",189.526622473886
"348",1277,86,6,208,5.28,5,5.05,"A1",201.235262425415
"349",1277,86,6,208,5.28,6,5.28,"A1",208
"350",1292,87,4,179,4.48,1,2.1,"A1",105.269921044117
"351",1292,87,4,179,4.48,2,3.31,"A1",143.183066614507
"352",1292,87,4,179,4.48,3,4.1,"A1",167.653067979121
"353",1292,87,4,179,4.48,4,4.48,"A1",179
"354",1306,88,2,166,4.26,1,2.5,"A1",113.618585415172
"355",1306,88,2,166,4.26,2,4.26,"A1",166
"356",1321,89,6,211,5.35,1,2.29,"A1",113.827673435916
"357",1321,89,6,211,5.35,2,3.92,"A1",166.946591125263
"358",1321,89,6,211,5.35,3,4.47,"A1",184.329547550708
"359",1321,89,6,211,5.35,4,4.82,"A1",195.094733371726
"360",1321,89,6,211,5.35,5,5.1,"A1",203.543699481195
"361",1321,89,6,211,5.35,6,5.35,"A1",211
"362",1337,90,4,205,4.75,1,2.32,"A1",120.789570249399
"363",1337,90,4,205,4.75,2,3.66,"A1",167.760466182404
"364",1337,90,4,205,4.75,3,4.37,"A1",192.264429681132
"365",1337,90,4,205,4.75,4,4.75,"A1",205
"366",1352,91,4,157,3.11,1,1.27,"A1",87.6264808858403
"367",1352,91,4,157,3.11,2,2.16,"A1",121.550198050561
"368",1352,91,4,157,3.11,3,2.91,"A1",150.009254331908
"369",1352,91,4,157,3.11,4,3.11,"A1",157
"370",1366,92,3,170,4.47,1,2.57,"A1",114.85386386929
"371",1366,92,3,170,4.47,2,3.8,"A1",150.794210486838
"372",1366,92,3,170,4.47,3,4.47,"A1",170
"373",1382,93,4,192,4.65,1,2.22,"A1",112.71950212121
"374",1382,93,4,192,4.65,2,3.52,"A1",155.626514041135
"375",1382,93,4,192,4.65,3,4.25,"A1",179.362705150066
"376",1382,93,4,192,4.65,4,4.65,"A1",192
"377",1397,94,3,169,4.09,1,2.02,"A1",103.532636060615
"378",1397,94,3,169,4.09,2,3.56,"A1",152.635927041653
"379",1397,94,3,169,4.09,3,4.09,"A1",169
"380",1412,95,6,221,5.54,1,1.68,"A1",94.7694727522231
"381",1412,95,6,221,5.54,2,3.73,"A1",163.159696390989
"382",1412,95,6,221,5.54,3,4.53,"A1",189.35105638616
"383",1412,95,6,221,5.54,4,4.96,"A1",203.051552742829
"384",1412,95,6,221,5.54,5,5.33,"A1",214.726503644604
"385",1412,95,6,221,5.54,6,5.54,"A1",221
"386",1427,96,6,192,5.13,1,1.6,"A1",87.3408631476799
"387",1427,96,6,192,5.13,2,3.47,"A1",144.128737946999
"388",1427,96,6,192,5.13,3,4.21,"A1",166.107906909027
"389",1427,96,6,192,5.13,4,4.55,"A1",175.765410087944
"390",1427,96,6,192,5.13,5,4.86,"A1",184.498788333128
"391",1427,96,6,192,5.13,6,5.13,"A1",192
"392",1441,97,6,218,5.31,1,1.93,"A1",104.941008278892
"393",1441,97,6,218,5.31,2,3.58,"A1",161.308118150991
"394",1441,97,6,218,5.31,3,4.42,"A1",189.603562378756
"395",1441,97,6,218,5.31,4,4.86,"A1",204.036455671049
"396",1441,97,6,218,5.31,5,5,"A1",208.072435761736
"397",1441,97,6,218,5.31,6,5.31,"A1",218
"398",1457,98,3,184,4.54,1,2.16,"A1",108.267343405049
"399",1457,98,3,184,4.54,2,3.79,"A1",160.436349059709
"400",1457,98,3,184,4.54,3,4.54,"A1",184
"401",1473,99,2,159,4.05,1,2.55,"A1",114.718982099137
"402",1473,99,2,159,4.05,2,4.05,"A1",159
"403",1488,100,6,202,4.99,1,1.75,"A1",96.9809307606666
"404",1488,100,6,202,4.99,2,3.18,"A1",144.31657514735
"405",1488,100,6,202,4.99,3,4.05,"A1",172.795665695494
"406",1488,100,6,202,4.99,4,4.56,"A1",189.152685918864
"407",1488,100,6,202,4.99,5,4.86,"A1",198.438498452782
"408",1488,100,6,202,4.99,6,4.99,"A1",202
"409",1503,101,6,212,5.42,1,1.83,"A1",98.1623947593633
"410",1503,101,6,212,5.42,2,3.48,"A1",151.542395316523
"411",1503,101,6,212,5.42,3,4.47,"A1",183.244030556128
"412",1503,101,6,212,5.42,4,4.88,"A1",195.894981122729
"413",1503,101,6,212,5.42,5,5.24,"A1",206.903631286486
"414",1503,101,6,212,5.42,6,5.42,"A1",212
"415",1517,102,4,205,5.04,1,2.26,"A1",114.012413570906
"416",1517,102,4,205,5.04,2,3.6,"A1",158.23367170347
"417",1517,102,4,205,5.04,3,4.62,"A1",191.699784553815
"418",1517,102,4,205,5.04,4,5.04,"A1",205
"419",1531,103,3,190,4.78,1,2.39,"A1",114.843012744345
"420",1531,103,3,190,4.78,2,3.93,"A1",163.506083941856
"421",1531,103,3,190,4.78,3,4.78,"A1",190
"422",1548,104,6,208,5.4,1,1.98,"A1",101.863500026983
"423",1548,104,6,208,5.4,2,3.6,"A1",153.255196390777
"424",1548,104,6,208,5.4,3,4.41,"A1",178.543088204309
"425",1548,104,6,208,5.4,4,4.96,"A1",195.451981026401
"426",1548,104,6,208,5.4,5,5.23,"A1",203.337336473093
"427",1548,104,6,208,5.4,6,5.4,"A1",208
"428",1563,105,6,201,5.56,1,1.46,"A1",81.9133782447071
"429",1563,105,6,201,5.56,2,3.48,"A1",141.779342236429
"430",1563,105,6,201,5.56,3,4.4,"A1",168.600719890876
"431",1563,105,6,201,5.56,4,4.95,"A1",184.307100322786
"432",1563,105,6,201,5.56,5,5.28,"A1",193.40456348724
"433",1563,105,6,201,5.56,6,5.56,"A1",201
"434",1576,106,5,201,4.735,1,1.954,"A1",106.644119153671
"435",1576,106,5,201,4.735,2,3.349,"A1",154.795932720996
"436",1576,106,5,201,4.735,3,4.228,"A1",184.834952902736
"437",1576,106,5,201,4.735,4,4.492,"A1",193.286050735377
"438",1576,106,5,201,4.735,5,4.735,"A1",201
"439",1593,107,3,167,4.03,1,1.48,"A1",86.0082659403375
"440",1593,107,3,167,4.03,2,3.55,"A1",152.263242706965
"441",1593,107,3,167,4.03,3,4.03,"A1",167
"442",1606,108,4,194,4.28,1,1.89,"A1",107.999010105994
"443",1606,108,4,194,4.28,2,3.27,"A1",158.25391108633
"444",1606,108,4,194,4.28,3,3.93,"A1",181.863170127328
"445",1606,108,4,194,4.28,4,4.28,"A1",194
