"","fish","agei","agecap","lencap","A1","A2","A3","A4","A6","new_col"
"26",10,2,6,210,150.901357709525,153.361107569108,146.236249892211,148.002661630549,133.031343030486,"26"
"27",10,3,6,210,176.591988062164,180.503253556007,175.512614347906,177.978779432691,175.462436432738,"36"
"28",10,4,6,210,195.399136294696,195.254553514065,192.819126566672,195.581578252116,197.706821050859,"46"
"29",10,5,6,210,204.172153874535,205.445333753175,203.820392677534,204.275587403984,205.953122935458,"56"
"30",11,1,3,172,90.4059563802897,93.7969168149831,87.9347279547309,90.6624108827384,26.9550138059582,"13"
"31",11,2,3,172,151.002680917955,152.904247428043,155.776427560413,148.120979724697,139.755768403212,"23"
"32",12,1,6,201,85.4219484785024,84.1092838472619,80.7193606035852,83.1023483813339,17.3792143362459,"16"
"33",12,2,6,201,141.329405893224,140.656249119637,139.552628965028,140.740434042077,104.760383406353,"26"
"34",12,3,6,201,171.567867667685,170.390094777361,167.868479718725,171.181884605699,155.474450294632,"36"
"35",12,4,6,201,192.175542410195,191.186233896868,188.872865837234,191.581500671923,184.188255873815,"46"
"36",12,5,6,201,197.53119524088,198.410300125009,195.254322685364,197.755184533499,194.850564994251,"56"
"37",13,1,3,177,114.962138606727,114.74118559335,109.789379393662,106.940375205069,75.675644514273,"13"
"38",13,2,3,177,152.915391635384,152.49341195961,150.967990863761,148.967240976668,136.058977852164,"23"
"39",14,1,4,186,106.414899194756,104.856211840379,98.9800541941909,97.8512412354013,47.2843670946026,"14"
"40",14,2,4,186,153.125948744744,150.608446179903,148.557114302846,145.195635417634,129.682590317368,"24"
"41",14,3,4,186,176.399044290324,175.411858972085,173.377923353996,174.723405607398,168.21497353765,"34"
"42",15,1,3,171,107.016863807258,104.079122262013,103.946445559014,97.6453129244269,52.615563555587,"13"
"43",15,2,3,171,152.734010619517,150.626951774158,148.289077321972,149.649273612265,140.29992282744,"23"
"44",16,1,4,165,77.2643631046124,79.1476380422122,75.7149283733341,74.9318630154801,-0.762145363047178,"14"
"45",16,2,4,165,103.89556453045,103.265081808953,102.004022720027,102.128503073382,50.0215637736809,"24"
"46",16,3,4,165,138.012342546077,136.382546014071,137.992437474922,132.716429855609,114.216290863272,"34"
"47",17,1,6,215,98.5055011313619,103.587369780921,91.3600556156705,95.8929471451097,46.9824061544193,"16"
"48",17,2,6,215,151.898635591162,151.849292621777,143.955353366659,151.259796388971,123.449099741063,"26"
"49",17,3,6,215,181.636913092477,183.687458866803,181.230926343915,183.058214440448,171.18504209132,"36"
"50",17,4,6,215,201.190460514445,200.594937297438,202.457263843928,203.525655957126,197.955301106917,"46"
"51",17,5,6,215,212.201976256959,212.649942188396,210.917164032497,213.568599061787,212.301451479753,"56"
"52",18,1,4,187,101.61898128896,99.347830702015,97.7117117305131,96.9407847556628,54.7503815454487,"14"
"53",18,2,4,187,150.698004390748,149.882077123014,148.684044756204,149.856601659883,129.268550547932,"24"
"54",18,3,4,187,172.095590486237,171.19160071054,171.659745026557,173.220503304476,164.49094473018,"34"
"55",19,1,2,156,109.880146032425,111.869379300306,108.650737167568,104.773595619974,76.53090756096,"12"
"56",20,1,3,201,124.151146935028,125.976230028459,123.187475399221,117.929361195728,80.3470433781122,"13"
"57",20,2,3,201,179.629391799704,183.358130872979,178.796555413903,178.206036721461,163.120468172943,"23"
"58",21,1,3,180,95.5494907468259,97.1115618737755,95.7450053182593,90.4750605739516,39.1863858727782,"13"
"59",21,2,3,180,150.944057775621,154.680863884559,149.358529444626,148.006533964558,135.469382994543,"23"
"60",22,1,3,177,113.518673539125,114.156819196621,111.861975459343,111.05160267074,69.898066213416,"13"
"61",22,2,3,177,157.447183157271,159.204771485687,161.628849350983,158.439207162236,148.992010857865,"23"
"62",23,1,3,183,100.781742787748,102.785864596423,99.79692671487,95.9367293301819,48.8631600276177,"13"
"63",23,2,3,183,151.171987416338,149.525111923798,152.738670396989,143.934639477391,138.419366769636,"23"
"64",24,1,3,167,118.934371008013,113.926312519024,119.814396135597,112.915358574531,83.1749938928279,"13"
"65",24,2,3,167,153.199014364539,154.272780588482,155.187103364888,151.652412193528,144.523168223603,"23"
"66",25,1,3,180,116.126914123816,112.942639101504,111.893380219493,110.280746385685,82.8865931580332,"13"
"67",25,2,3,180,160.250417313004,155.040455495875,158.522018282619,158.218304378753,150.392130427245,"23"
"68",26,1,6,198,80.1288423991132,82.8193256592287,74.3812896855067,78.2980945586806,11.1495730236499,"16"
"69",26,2,6,198,142.753601381829,136.553316425855,133.118227347191,132.174807217758,102.760485855912,"26"
"70",26,3,6,198,171.850129714891,167.263915268627,168.312973840295,167.0443252287,152.945104820817,"36"
"71",26,4,6,198,184.182542723125,185.067461063179,185.93892095386,184.332188190117,177.169246295513,"46"
"72",26,5,6,198,194.213998725991,194.150025068391,193.374964427293,193.066813559872,192.003427826941,"56"
"73",27,1,4,185,109.124912360404,111.033607858109,103.54356040506,105.490969416319,66.0267222502727,"14"
"74",27,2,4,185,148.558229574257,146.431238692019,154.368205188951,145.084077250082,124.248910900421,"24"
"75",27,3,4,185,178.563799232119,178.325989052034,177.403395502816,173.600948619904,173.80769916379,"34"
"76",28,1,4,177,93.0016888682216,87.9189487556571,83.413067656993,86.3155753335351,NA,"14"
"77",28,2,4,177,121.934416593303,122.144592612746,125.701734991839,118.770165171146,NA,"24"
"78",28,3,4,177,151.217128323816,150.867142051794,150.456268849104,148.720000691369,NA,"34"
"79",29,1,2,167,108.962239753755,116.69175007905,113.54771854035,120.659072514697,75.9650774834067,"12"
"80",30,1,4,174,110.273356728461,107.781499620148,106.770205881808,103.28950278692,62.6027328263969,"14"
"81",30,2,4,174,156.543061584497,156.201548194612,157.324924994047,150.679841868768,157.315613380771,"24"
"82",30,3,4,174,169.08928357004,168.956464114064,168.016580430625,168.902621753692,168.198121021114,"34"
"83",31,1,3,186,117.994736186493,113.389263359887,111.750879387725,113.665118278117,84.6524263137616,"13"
"84",31,2,3,186,156.616154627586,152.951617818639,155.138670396989,158.494935490576,158.638422711129,"23"
"85",32,1,7,217,109.583992419344,112.913282122388,102.092235895078,106.237589570957,59.1110759790105,"17"
"86",32,2,7,217,153.433741907807,157.082115240607,149.206975483903,158.483528049568,129.207983703893,"27"
"87",32,3,7,217,193.723184987016,196.928548253842,177.156387647082,199.221729123139,186.843196821171,"37"
"88",32,4,7,217,202.617198820982,205.188211269119,190.647745787404,210.747981399301,194.631631508031,"47"
"89",32,5,7,217,211.83487687397,213.447874284397,200.104298153906,212.536917409661,204.413937332107,"57"
"90",32,6,7,217,214.579270546497,215.390183300082,210.569551963863,214.325853420021,212.70083980327,"67"
"91",33,1,3,180,110.933081484266,110.541333124328,111.514464273143,108.8954261726,61.3435737234402,"13"
"92",33,2,3,180,157.768745092675,155.891827615055,155.624945312855,157.487516192952,144.549573324041,"23"
"93",34,1,4,186,112.807766151427,113.149715801718,109.786868869197,104.287970023702,61.9299256086622,"14"
"94",34,2,4,186,147.743558958096,148.403307069656,148.667343812531,143.269755440017,127.543854110097,"24"
"95",34,3,4,186,176.47451030682,177.447371996928,177.205697111884,172.488088997647,168.719521416879,"34"
"96",35,1,4,200,112.213951689844,105.229981837698,102.751462166566,104.302695553792,57.5201223052477,"14"
"97",35,2,4,200,157.062910673936,157.85965982645,153.180467213344,149.102083049101,133.087751946659,"24"
"98",35,3,4,200,184.376558917233,184.111241658325,185.707154624707,179.526866129658,176.052925628271,"34"
"99",36,1,4,201,115.443308984299,112.262442671805,108.860284163596,105.566959060805,59.6743626672915,"14"
"100",36,2,4,201,163.252411617515,160.768806489652,163.360072700102,157.582092281696,132.383768362453,"24"
"101",36,3,4,201,188.461154994279,187.284633969937,192.055702166866,181.852131720713,181.237827316222,"34"
"102",37,1,4,202,107.852238508995,104.415292611591,102.564018410396,100.981741123807,49.4577190333497,"14"
"103",37,2,4,202,160.008051414855,159.670061083941,156.679914279026,156.174852789531,140.425753189076,"24"
"104",37,3,4,202,191.909969222078,191.303551499124,192.432393256416,191.640968973844,184.847614186395,"34"
"105",38,1,6,186,91.4977957941507,88.1022038706566,85.7087820600317,80.4904039953781,2.0665185598315,"16"
"106",38,2,6,186,141.958846575033,134.668256083305,136.630478013019,132.819453781247,81.9353344901795,"26"
"107",38,3,6,186,164.253677958917,158.489428102084,159.433627342801,158.878060376607,150.120863737866,"36"
"108",38,4,6,186,174.632031905611,172.782339499107,173.19867240084,168.579598570329,168.652424584241,"46"
"109",38,5,6,186,183.565964344767,182.464802208185,182.612037624335,181.750817940157,181.342342089285,"56"
"110",39,1,4,197,116.391414460736,117.179954205959,118.805893542377,117.245453392175,85.0505383695857,"14"
"111",39,2,4,197,156.159841737943,166.534120578537,151.212593988116,158.028120069734,151.377945104799,"24"
"112",39,3,4,197,188.063086841906,188.294599302839,185.105700283824,192.671189857225,190.050082760034,"34"
"113",40,1,6,181,82.0640095390358,77.5177996021164,65.5065775596905,75.1467724626221,20.892160310934,"16"
"114",40,2,6,181,117.433940188545,117.576943383891,109.208194370652,117.582336193606,94.7091351912491,"26"
"115",40,3,6,181,154.433863783381,151.019335900526,146.113705033435,150.391805255513,147.371993060789,"36"
"116",40,4,6,181,163.071910129544,161.128973955879,159.769378873501,167.01193328306,164.777989245702,"46"
"117",40,5,6,181,176.599935311685,174.721112677096,176.286571091748,175.318615914586,174.49157924488,"56"
"118",41,1,3,180,120.637034706001,120.92110415329,117.487628614805,114.889160232149,75.7301974590853,"13"
"119",41,2,3,180,161.969207724312,165.499150567443,160.87858890208,157.084883675974,153.822977781381,"23"
"120",42,1,6,209,93.7904323290561,103.322411192019,92.0064935378166,88.1291765581631,39.7149014238685,"16"
"121",42,2,6,209,155.847708482921,156.351639939741,154.217093230193,153.909280229328,110.027137254949,"26"
"122",42,3,6,209,177.80208577684,177.57086822886,172.903388646077,179.999507897166,170.911299952619,"36"
"123",42,4,6,209,190.580376043483,190.000491128102,188.317179981022,189.666338598111,189.369133549941,"46"
"124",42,5,6,209,201.659390934705,202.430114027343,201.112968051216,204.807634954686,202.327257819441,"56"
"125",43,1,3,171,90.3337287020116,92.8589593320131,88.7969419860771,87.0536312988885,39.8745178260382,"13"
"126",43,2,3,171,150.904101262017,149.174441374894,143.589674756247,144.991043084437,126.077812896372,"23"
"127",44,1,4,188,108.894733643272,104.792395636074,104.189000744421,102.759375899618,55.2828858575375,"14"
"128",44,2,4,188,149.546450347347,147.605422557749,147.78461683937,150.120759550046,126.885191060509,"24"
"129",44,3,4,188,172.57442453908,173.154527188928,172.86420484979,173.675879818472,166.746106363119,"34"
"130",45,1,3,191,108.286208103861,109.283325105994,110.740196753453,106.48216616006,62.4894094617565,"13"
"131",45,2,3,191,166.2770007045,163.651926421542,160.057400621462,164.546746537059,157.393481767464,"23"
"132",46,1,4,197,105.0897050529,101.049645106789,89.8561995262867,95.78002008417,47.4399951119286,"14"
"133",46,2,4,197,160.507367632129,156.57904950748,156.323681091501,154.826002726207,167.065869346481,"24"
"134",46,3,4,197,186.060871568986,184.656774375817,185.216733009966,184.010917950867,187.201270915601,"34"
"135",47,1,4,190,99.2848995978791,103.301458980899,94.0861941563032,90.0622672627698,NA,"14"
"136",47,2,4,190,136.655874772909,137.706814074847,136.352290565369,131.780604717993,NA,"24"
"137",47,3,4,190,175.01444187669,174.865089879252,175.9819066856,173.933722856466,NA,"34"
"138",48,1,4,181,104.331445349924,108.41793618922,102.253591773504,106.576752438703,63.8019020506415,"14"
"139",48,2,4,181,154.524721430995,150.022558673846,158.146246889404,150.066298300584,139.458860228066,"24"
"140",48,3,4,181,169.670867780109,171.289133722221,170.503369858104,174.24608793559,168.070342727098,"34"
"141",49,1,3,182,109.239734930928,113.308805296138,103.774139623276,108.972212432071,61.4758862508559,"13"
"142",49,2,3,182,154.91887878328,155.274163393219,152.351671184153,154.970947258849,136.45037579005,"23"
"143",50,1,6,210,90.3117298542916,87.6058480262506,86.2324062734736,85.9080126585329,25.9959452143778,"16"
"144",50,2,6,210,151.379734032238,141.822162556618,144.598849870709,143.053334037462,119.773950753113,"26"
"145",50,3,6,210,183.912376521751,172.845781126514,179.573001012105,178.942595858713,176.094726520604,"36"
"146",50,4,6,210,199.942641167351,196.562111928043,196.193199611226,192.247294399931,190.73773958488,"46"
"147",50,5,6,210,204.283721506846,203.1222018821,203.45648122801,202.009316348202,199.577519867695,"56"
"148",51,1,4,180,109.60635510291,95.8650536521018,97.1758483125884,97.0476500745045,55.7381231404783,"14"
"149",51,2,4,180,143.599598895322,132.216212131202,134.232877756983,137.993155639454,116.524481055981,"24"
"150",51,3,4,180,173.080544619141,169.991286558268,171.289907201377,173.240923094496,172.14664369264,"34"
"151",52,1,6,186,88.4908500793401,89.9846126052708,85.7087820600317,82.0921104178775,21.8574926491971,"16"
"152",52,2,6,186,139.542414358892,138.706795050093,132.613542781132,131.733898277507,108.577400729034,"26"
"153",52,3,6,186,159.831199166719,158.686691080772,155.416692110915,155.224039586659,140.716459897152,"36"
"154",52,4,6,186,174.03896942781,171.286810869983,172.194438592868,172.643262946594,156.768532017605,"46"
"155",52,5,6,186,181.092604928035,180.391247176392,181.94254841902,180.2556188501,180.289562410188,"56"
"156",53,1,3,169,105.716874148057,113.358650469253,101.9488617306,101.218895958857,60.0838216461229,"13"
"157",53,2,3,169,157.794625454247,159.165456813336,149.857563087895,152.055472309522,144.268498627098,"23"
"158",54,1,3,182,111.924799770043,104.070268712685,105.373991653612,102.044363856942,56.3460836149411,"13"
"159",54,2,3,182,154.689450068579,153.472513297032,155.451431458994,151.489439599266,138.81276314639,"23"
"160",55,1,3,185,115.78092560706,116.368234001758,114.128549761606,110.649901690807,79.3693506383915,"13"
"161",55,2,3,185,162.198946114596,163.152970069307,158.457756724678,155.995991746964,157.578945479702,"23"
"162",56,1,3,182,103.214490886272,100.568076242759,95.8055356276244,92.6351281943431,44.889997544874,"13"
"163",56,2,3,182,155.480376078634,159.41880933026,152.381817227012,154.282554604967,148.752184486411,"23"
"164",57,1,3,170,99.38007555542,96.0679311739235,94.2019548808848,90.8938266069338,46.9344370038467,"13"
"165",57,2,3,170,148.611716420454,148.82458558021,147.790321135459,148.046390996865,138.378291960223,"23"
"166",58,1,4,189,109.755394114023,109.609602362627,105.003565998445,103.80259507628,59.0191569346785,"14"
"167",58,2,4,189,159.18908871702,155.864497017092,162.720246251453,150.341325779546,130.123604238771,"24"
"168",58,3,4,189,181.000192150811,182.09783000348,179.82929054986,182.66619415809,177.633910303063,"34"
"169",59,1,4,186,95.2517424670364,98.6174210915454,91.2256417544865,91.0658122639471,39.2278682666679,"14"
"170",59,2,4,186,136.434025236877,140.702922100655,132.466708490459,137.669519201239,111.819173269074,"24"
"171",59,3,4,186,168.416703276707,172.186443804617,166.785226061509,165.9738942047,162.222420998391,"34"
"172",60,1,4,192,122.642051202406,124.633284457954,114.190692775023,117.91888100735,72.7940087004167,"14"
"173",60,2,4,192,165.059929072455,164.797223040243,160.776800172496,161.333823154528,154.611135561735,"24"
"174",60,3,4,192,185.296992631202,184.187885260391,180.23928480044,183.263320170254,179.93170699745,"34"
"175",61,1,6,198,86.818497322057,86.1110753878996,82.5689079360343,82.1764008196054,18.6884120877994,"16"
"176",61,2,6,198,137.131211458544,137.962142209894,136.412609622381,136.484036396564,106.179088124605,"26"
"177",61,3,6,198,163.800629931117,164.49475101243,164.377190952836,165.43244058452,140.95760428911,"36"
"178",61,4,6,198,181.603812529721,184.535447502285,181.633170756716,181.923678476125,169.824476355787,"46"
"179",61,5,6,198,193.496171212347,192.890701829313,192.345005183244,193.521029608449,190.316519283874,"56"
"180",62,1,3,177,103.083305669377,110.45754861621,103.135954696973,93.2907387767606,63.0775114066985,"13"
"181",62,2,3,177,151.357992299013,152.848205843339,152.122191927273,146.986536636913,144.459752188801,"23"
"182",63,1,6,208,97.9996679923998,98.3806855741165,83.0188512901139,90.6054921079424,16.3369107772252,"16"
"183",63,2,6,208,166.304549964037,161.802864163532,149.84943112123,158.579473036159,142.458600620848,"26"
"184",63,3,6,208,182.615913792214,180.762561641263,178.71042254081,181.563067608821,174.109110622955,"36"
"185",63,4,6,208,195.868835376658,194.491378988208,192.315775759326,195.053277904623,190.206438577982,"46"
"186",63,5,6,208,203.922405146755,203.279920656077,203.548029702122,202.764906466685,202.84750385588,"56"
"187",64,1,4,171,110.309105685357,116.578098849069,116.019580072076,110.11453896424,67.8618778447955,"14"
"188",64,2,4,171,133.465614923296,137.801350649041,134.464241365959,126.239423593275,112.676010067999,"24"
"189",64,3,4,171,148.518770254305,151.146800681359,149.373263122588,137.00253373003,137.685397190252,"34"
"190",65,1,4,195,110.117178969272,109.709414648504,108.188175444458,104.969644481922,56.2204818264205,"14"
"191",65,2,4,195,158.462874756274,158.161496426802,156.254889828523,154.452330000336,140.290882116213,"24"
"192",65,3,4,195,185.433958141655,184.831525683648,183.687602020533,184.836920948908,181.01159475156,"34"
"193",66,1,6,203,96.6241942054158,95.2797539343758,91.6093040121405,91.9640790172186,26.5110564300991,"16"
"194",66,2,6,203,147.057026385097,142.539763824756,147.22186820721,144.463023454508,120.593242348733,"26"
"195",66,3,6,203,179.345892973255,175.172970684422,178.025793253198,180.133212202501,171.1040785805,"36"
"196",66,4,6,203,192.854163598256,191.138425253274,192.756515470205,191.495198288177,189.121026910198,"46"
"197",66,5,6,203,199.677815321117,197.919608151679,199.101218819916,197.247599144089,199.753000716698,"56"
"198",67,1,6,203,95.8955792173497,95.7903115490335,91.2280634762032,94.9864848522214,43.008185232328,"16"
"199",67,2,6,203,148.100930749228,147.882361699593,147.555374118447,151.595901225114,127.052834350044,"26"
"200",67,3,6,203,178.776435578097,173.237079703875,170.35261144809,181.559787756622,169.619547987571,"36"
"201",67,4,6,203,191.135503659629,187.505586818238,185.874455511791,190.85041837671,189.458625745544,"46"
"202",67,5,6,203,198.995797803218,197.535248592338,194.753549202241,198.303426249116,198.502076460727,"56"
"203",68,1,4,170,76.3122145378836,81.4993838720429,78.9817756941005,69.5427148975374,9.16477166865842,"14"
"204",68,2,4,170,119.967156289022,123.778686979606,124.467182440251,120.348997595321,101.663805431903,"24"
"205",68,3,4,170,157.409258074945,159.313466284393,160.728334373026,158.164889545383,157.04315234475,"34"
"206",69,1,6,218,99.5951495536941,98.1373738178249,93.5896242816309,91.5552274481808,37.6256163438421,"16"
"207",69,2,6,218,153.44910946521,154.073558802599,153.485530114008,148.654491075527,126.677937711451,"26"
"208",69,3,6,218,175.935109660521,174.944125498056,173.254679889091,172.100530951909,161.006305278846,"36"
"209",69,4,6,218,187.666380810275,189.071304060952,187.522580849868,185.931364042302,177.869581207875,"46"
"210",69,5,6,218,208.061183691172,211.964887196177,210.851362210679,208.576136686519,208.122760726318,"56"
"211",70,1,6,221,110.439942620228,113.495616238472,106.882092488967,99.8769328208948,56.3309105287474,"16"
"212",70,2,6,221,166.424325516127,161.149054012835,166.522926565178,163.985244598796,135.602028683366,"26"
"213",70,3,6,221,192.623187531502,190.455669641621,188.951331832243,191.882014403709,173.738206659068,"36"
"214",70,4,6,221,203.23660257451,202.416198878228,200.183077103636,202.438045799022,191.911840136178,"46"
"215",70,5,6,221,212.81098781936,212.375256608044,212.732076492167,210.443968604687,204.64114329549,"56"
"216",71,1,3,182,118.103277952619,109.503990291579,108.797872316605,102.766268036632,70.4398457031415,"13"
"217",71,2,3,182,165.316811978323,166.306534933632,168.655210322614,164.457463772611,160.893700073598,"23"
"218",72,1,3,187,103.794187715287,117.158529619088,110.867410687848,112.094292091973,57.3705629805342,"13"
"219",72,2,3,187,162.84206266073,163.562977353482,159.941507570168,158.456666384624,139.05161694169,"23"
"220",73,1,6,201,91.8698378180206,92.9120791241332,87.7093636768948,82.0511654778962,24.875174730132,"16"
"221",73,2,6,201,143.885130485248,141.884928753452,143.992370314095,135.970562655813,112.705718976914,"26"
"222",73,3,6,201,165.3830187887,168.401963457727,162.342912649533,159.052586567232,154.355792939932,"36"
"223",73,4,6,201,179.005447901501,182.330132219172,178.443224051815,168.485281327906,176.59668374021,"46"
"224",73,5,6,201,191.643444615469,191.494946299548,190.685996711546,184.995406018597,186.790495336029,"56"
"225",74,1,3,171,116.206507811454,108.144040195942,109.686166184161,106.121717445879,72.6002277017427,"13"
"226",74,2,3,171,153.656040385739,150.734387143876,150.660131479242,149.445721040934,138.217330433035,"23"
"227",75,1,4,184,101.070634043226,100.216601627876,96.5080426672791,95.5111381669062,46.0906366247872,"14"
"228",75,2,4,184,150.735628135374,148.179367343047,149.572088885209,146.827319721425,134.613829519625,"24"
"229",75,3,4,184,174.651971764471,173.510041544781,173.622573359265,173.726000537597,170.520312050494,"34"
"230",76,1,4,198,112.832252188007,113.660457127262,107.918976344912,112.408134622568,76.2298116410667,"14"
"231",76,2,4,198,158.872973001601,154.03593492399,155.516236959259,159.062337374544,145.964559229885,"24"
"232",76,3,4,198,186.94128642603,185.46325016242,189.258098278486,188.300911548252,187.526111509613,"34"
"233",77,1,4,193,109.781513546881,115.079458316236,107.905025709378,105.332575604886,56.8780327436062,"14"
"234",77,2,4,193,151.65351615085,155.072987829572,145.682085596617,145.617369541037,125.27519604032,"24"
"235",77,3,4,193,180.457789568891,182.414308125989,180.603798873296,183.689699649632,177.300324342367,"34"
"236",78,1,4,184,99.4807190937533,102.665319726051,101.502534093912,90.8100265340889,50.272674566164,"14"
"237",78,2,4,184,147.482724151007,145.092498467772,151.659339033653,144.488679530987,131.569245234107,"24"
"238",78,3,4,184,173.823798796361,174.697298804503,179.158494335682,173.722823037338,167.670990642566,"34"
"239",79,1,6,200,105.102904573628,100.38224953036,97.2120136390904,87.6633990355791,49.135393317946,"16"
"240",79,2,6,200,151.469413563178,149.640373572297,144.690699774483,143.751732038177,126.343674804897,"26"
"241",79,3,6,200,171.938803860861,169.872708655151,163.325362127864,166.604393352089,161.927743769246,"36"
"242",79,4,6,200,181.765542641339,182.076634025919,181.960024481245,178.37849743644,176.699706472294,"46"
"243",79,5,6,200,192.301791522964,193.97177440776,192.782763726998,193.042659928502,193.552879801472,"56"
"244",80,1,3,176,104.585058341757,103.33161359549,99.5297166344862,96.6388086460516,52.6184883825866,"13"
"245",80,2,3,176,147.322851829094,147.345699695895,148.606455918372,145.01809809542,130.417648971616,"23"
"246",81,1,6,190,91.6423506209712,95.6671991336777,88.0925661975911,94.1918138324931,36.0509530534975,"16"
"247",81,2,6,190,137.123683645663,137.6284058299,131.861337154288,143.785963086649,103.160509956684,"26"
"248",81,3,6,190,155.628668746378,158.744874260416,147.836523993744,163.481504039811,143.883925503628,"36"
"249",81,4,6,190,171.217291909365,179.530473829571,171.946418379709,175.168489198064,165.98182950499,"46"
"250",81,5,6,190,182.795917407978,185.757843498867,183.85425144591,185.787666916996,178.249602412851,"56"
"251",82,1,3,167,105.061139395111,106.863281979443,102.014601112432,102.086902179843,57.2954744629501,"13"
"252",82,2,3,167,147.542018257688,147.535111938202,146.098638631036,145.205315847768,137.618759140176,"23"
"253",83,1,3,161,90.6313161360424,84.4364635059112,86.4249332852686,79.6866538226586,29.611168587686,"13"
"254",83,2,3,161,136.699455991119,135.717483124153,138.711465671212,138.34589560691,124.066761984787,"23"
"255",84,1,3,168,96.1534112565265,99.9353068244276,94.5404816502516,96.0646176284941,48.4239525271006,"13"
"256",84,2,3,168,141.816867512833,140.174399107124,141.284925949211,144.211735220207,124.317790005794,"23"
"257",85,1,3,165,95.0687434141394,96.1687354326149,91.3094255058419,84.0258756146468,43.8176925755864,"13"
"258",85,2,3,165,144.58291036748,147.440044284456,142.775246004305,145.980001525524,138.880056527711,"23"
"259",86,1,6,208,96.3922480631652,101.685032673067,92.8163611570192,90.6403282784235,38.5814173672253,"16"
"260",86,2,6,208,151.607228931795,149.724428618842,147.871848391462,149.183207780034,134.891689533055,"26"
"261",86,3,6,208,179.465949981339,177.109850199579,176.653736501852,175.398121075199,168.473098284117,"36"
"262",86,4,6,208,189.526622473886,191.586537802167,184.767059967985,185.938868936936,180.892962750679,"46"
"263",86,5,6,208,201.235262425415,201.268552784301,199.886676533867,196.969434468468,201.626291043295,"56"
"264",87,1,4,179,105.269921044117,98.1865266345446,90.6970500790634,97.3141279674845,46.166555741936,"14"
"265",87,2,4,179,143.183066614507,137.85263809965,138.054352269113,143.738594431686,128.552055942394,"24"
"266",87,3,4,179,167.653067979121,164.472255379553,164.805587240303,169.393788733232,161.464420649256,"34"
"267",88,1,2,166,113.618585415172,113.842715040468,110.188094744955,110.490839854941,70.8223920397667,"12"
"268",89,1,6,211,113.827673435916,109.940659379672,107.179560605716,98.0191084244017,53.255047424766,"16"
"269",89,2,6,211,166.946591125263,168.279049306817,165.705628956598,163.604385649273,144.919407224636,"26"
"270",89,3,6,211,184.329547550708,186.276098736928,178.735335292992,182.300904884026,168.127783676605,"36"
"271",89,4,6,211,195.094733371726,196.758584741121,193.064937686943,193.569502060939,183.467656295483,"46"
"272",89,5,6,211,203.543699481195,203.681540701457,202.194955850666,203.909608980622,197.233828147741,"56"
"273",90,1,4,205,120.789570249399,120.026144448718,114.146291694572,110.289697736112,81.2333488751749,"14"
"274",90,2,4,205,167.760466182404,165.221537068504,160.89636757748,160.767981382971,146.848812178867,"24"
